"id","Year","Causes","Gender","Age_Group","Month","Death_England","Death_Wales"
1562,2016,"Diseases of the Circulatory System","Males","65-74","jul",969,"76"
1563,2016,"Diseases of the Circulatory System","Males","75-84","jul",1536,"111"
1564,2016,"Diseases of the Circulatory System","Males","85+","jul",1543,"104"
1565,2016,"Diseases of the Circulatory System","Males","All Ages","jul",4831,"351"
1566,2016,"Diseases of the Circulatory System","Females","0-64","jul",343,"19"
1567,2016,"Diseases of the Circulatory System","Females","65-74","jul",504,"43"
1568,2016,"Diseases of the Circulatory System","Females","75-84","jul",1243,"106"
1569,2016,"Diseases of the Circulatory System","Females","85+","jul",2663,"171"
1570,2016,"Diseases of the Circulatory System","Females","All Ages","jul",4753,"339"
1571,2016,"Ischaemic Heart Disease","Males","0-64","jul",474,"39"
1572,2016,"Ischaemic Heart Disease","Males","65-74","jul",569,"44"
1573,2016,"Ischaemic Heart Disease","Males","75-84","jul",760,"62"
1574,2016,"Ischaemic Heart Disease","Males","85+","jul",626,"51"
1575,2016,"Ischaemic Heart Disease","Males","All Ages","jul",2429,"196"
1576,2016,"Ischaemic Heart Disease","Females","0-64","jul",137,"11"
1577,2016,"Ischaemic Heart Disease","Females","65-74","jul",221,"11"
1578,2016,"Ischaemic Heart Disease","Females","75-84","jul",472,"33"
1579,2016,"Ischaemic Heart Disease","Females","85+","jul",796,"59"
1580,2016,"Ischaemic Heart Disease","Females","All Ages","jul",1626,"114"
1581,2016,"Diseases of the Circulatory System","Males","0-64","aug",776,"53"
1582,2016,"Diseases of the Circulatory System","Males","65-74","aug",974,"79"
1583,2016,"Diseases of the Circulatory System","Males","75-84","aug",1497,"131"
1584,2016,"Diseases of the Circulatory System","Males","85+","aug",1494,"118"
1585,2016,"Diseases of the Circulatory System","Males","All Ages","aug",4741,"381"
1586,2016,"Diseases of the Circulatory System","Females","0-64","aug",297,"23"
1587,2016,"Diseases of the Circulatory System","Females","65-74","aug",491,"29"
1588,2016,"Diseases of the Circulatory System","Females","75-84","aug",1200,"79"
1589,2016,"Diseases of the Circulatory System","Females","85+","aug",2517,"171"
1590,2016,"Diseases of the Circulatory System","Females","All Ages","aug",4505,"302"
1591,2016,"Ischaemic Heart Disease","Males","0-64","aug",464,"32"
1592,2016,"Ischaemic Heart Disease","Males","65-74","aug",598,"50"
1593,2016,"Ischaemic Heart Disease","Males","75-84","aug",784,"71"
1594,2016,"Ischaemic Heart Disease","Males","85+","aug",637,"58"
1595,2016,"Ischaemic Heart Disease","Males","All Ages","aug",2483,"211"
1596,2016,"Ischaemic Heart Disease","Females","0-64","aug",113,"12"
1597,2016,"Ischaemic Heart Disease","Females","65-74","aug",187,"15"
1598,2016,"Ischaemic Heart Disease","Females","75-84","aug",428,"29"
1599,2016,"Ischaemic Heart Disease","Females","85+","aug",782,"55"
1600,2016,"Ischaemic Heart Disease","Females","All Ages","aug",1510,"111"
1601,2016,"Diseases of the Circulatory System","Males","0-64","sep",791,"36"
1602,2016,"Diseases of the Circulatory System","Males","65-74","sep",890,"78"
1603,2016,"Diseases of the Circulatory System","Males","75-84","sep",1449,"96"
1604,2016,"Diseases of the Circulatory System","Males","85+","sep",1482,"85"
1605,2016,"Diseases of the Circulatory System","Males","All Ages","sep",4612,"295"
1606,2016,"Diseases of the Circulatory System","Females","0-64","sep",319,"20"
1607,2016,"Diseases of the Circulatory System","Females","65-74","sep",434,"36"
1608,2016,"Diseases of the Circulatory System","Females","75-84","sep",1177,"89"
1609,2016,"Diseases of the Circulatory System","Females","85+","sep",2361,"169"
1610,2016,"Diseases of the Circulatory System","Females","All Ages","sep",4291,"314"
1611,2016,"Ischaemic Heart Disease","Males","0-64","sep",458,"25"
1612,2016,"Ischaemic Heart Disease","Males","65-74","sep",528,"47"
1613,2016,"Ischaemic Heart Disease","Males","75-84","sep",704,"44"
1614,2016,"Ischaemic Heart Disease","Males","85+","sep",621,"37"
1615,2016,"Ischaemic Heart Disease","Males","All Ages","sep",2311,"153"
1616,2016,"Ischaemic Heart Disease","Females","0-64","sep",121,"10"
1617,2016,"Ischaemic Heart Disease","Females","65-74","sep",176,"15"
1618,2016,"Ischaemic Heart Disease","Females","75-84","sep",410,"28"
1619,2016,"Ischaemic Heart Disease","Females","85+","sep",684,"52"
1620,2016,"Ischaemic Heart Disease","Females","All Ages","sep",1391,"105"
1621,2016,"Diseases of the Circulatory System","Males","0-64","oct",808,"57"
1622,2016,"Diseases of the Circulatory System","Males","65-74","oct",979,"77"
1623,2016,"Diseases of the Circulatory System","Males","75-84","oct",1688,"126"
1624,2016,"Diseases of the Circulatory System","Males","85+","oct",1751,"99"
1625,2016,"Diseases of the Circulatory System","Males","All Ages","oct",5226,"359"
1626,2016,"Diseases of the Circulatory System","Females","0-64","oct",303,"20"
1627,2016,"Diseases of the Circulatory System","Females","65-74","oct",505,"38"
1628,2016,"Diseases of the Circulatory System","Females","75-84","oct",1352,"83"
1629,2016,"Diseases of the Circulatory System","Females","85+","oct",2666,"175"
1630,2016,"Diseases of the Circulatory System","Females","All Ages","oct",4826,"316"
1631,2016,"Ischaemic Heart Disease","Males","0-64","oct",462,"32"
1632,2016,"Ischaemic Heart Disease","Males","65-74","oct",573,"40"
1633,2016,"Ischaemic Heart Disease","Males","75-84","oct",855,"61"
1634,2016,"Ischaemic Heart Disease","Males","85+","oct",745,"47"
1635,2016,"Ischaemic Heart Disease","Males","All Ages","oct",2635,"180"
1636,2016,"Ischaemic Heart Disease","Females","0-64","oct",102,"9"
1637,2016,"Ischaemic Heart Disease","Females","65-74","oct",206,"11"
1638,2016,"Ischaemic Heart Disease","Females","75-84","oct",503,"34"
1639,2016,"Ischaemic Heart Disease","Females","85+","oct",858,"43"
1640,2016,"Ischaemic Heart Disease","Females","All Ages","oct",1669,"97"
1641,2016,"Diseases of the Circulatory System","Males","0-64","nov",729,"57"
1642,2016,"Diseases of the Circulatory System","Males","65-74","nov",1000,"83"
1643,2016,"Diseases of the Circulatory System","Males","75-84","nov",1544,"109"
1644,2016,"Diseases of the Circulatory System","Males","85+","nov",1769,"112"
1645,2016,"Diseases of the Circulatory System","Males","All Ages","nov",5042,"361"
1646,2016,"Diseases of the Circulatory System","Females","0-64","nov",322,"26"
1647,2016,"Diseases of the Circulatory System","Females","65-74","nov",541,"44"
1648,2016,"Diseases of the Circulatory System","Females","75-84","nov",1372,"90"
1649,2016,"Diseases of the Circulatory System","Females","85+","nov",2835,"171"
1650,2016,"Diseases of the Circulatory System","Females","All Ages","nov",5070,"331"
1651,2016,"Ischaemic Heart Disease","Males","0-64","nov",440,"40"
1652,2016,"Ischaemic Heart Disease","Males","65-74","nov",558,"48"
1653,2016,"Ischaemic Heart Disease","Males","75-84","nov",770,"56"
1654,2016,"Ischaemic Heart Disease","Males","85+","nov",784,"45"
1655,2016,"Ischaemic Heart Disease","Males","All Ages","nov",2552,"189"
1656,2016,"Ischaemic Heart Disease","Females","0-64","nov",104,"13"
1657,2016,"Ischaemic Heart Disease","Females","65-74","nov",219,"18"
1658,2016,"Ischaemic Heart Disease","Females","75-84","nov",487,"36"
1659,2016,"Ischaemic Heart Disease","Females","85+","nov",835,"54"
1660,2016,"Ischaemic Heart Disease","Females","All Ages","nov",1645,"121"
1661,2016,"Diseases of the Circulatory System","Males","0-64","dec",503,"33"
1662,2016,"Diseases of the Circulatory System","Males","65-74","dec",724,"61"
1663,2016,"Diseases of the Circulatory System","Males","75-84","dec",1324,"95"
1664,2016,"Diseases of the Circulatory System","Males","85+","dec",1488,"95"
1665,2016,"Diseases of the Circulatory System","Males","All Ages","dec",4039,"284"
1666,2016,"Diseases of the Circulatory System","Females","0-64","dec",227,"16"
1667,2016,"Diseases of the Circulatory System","Females","65-74","dec",426,"24"
1668,2016,"Diseases of the Circulatory System","Females","75-84","dec",1067,"80"
1669,2016,"Diseases of the Circulatory System","Females","85+","dec",2418,"150"
1670,2016,"Diseases of the Circulatory System","Females","All Ages","dec",4138,"270"
1671,2016,"Ischaemic Heart Disease","Males","0-64","dec",289,"17"
1672,2016,"Ischaemic Heart Disease","Males","65-74","dec",407,"36"
1673,2016,"Ischaemic Heart Disease","Males","75-84","dec",645,"54"
1674,2016,"Ischaemic Heart Disease","Males","85+","dec",639,"52"
1675,2016,"Ischaemic Heart Disease","Males","All Ages","dec",1980,"159"
1676,2016,"Ischaemic Heart Disease","Females","0-64","dec",83,"6"
1677,2016,"Ischaemic Heart Disease","Females","65-74","dec",185,"10"
1678,2016,"Ischaemic Heart Disease","Females","75-84","dec",371,"21"
1679,2016,"Ischaemic Heart Disease","Females","85+","dec",734,"52"
1680,2016,"Ischaemic Heart Disease","Females","All Ages","dec",1373,"89"
